price,bedrooms,living_in_m2,real_bathrooms
305000,2,76.18046,1
498000,3,210.88981,2
590000,2,262.91549,2
775000,3,159.79316,1
350000,2,92.903,1
399000,2,201.59951,1
325000,1,94.76106,1
250000,3,177.44473,2
445000,3,360.46364,3
459500,1,116.12875,1
292500,2,194.631785,2
172500,1,140.28353,2
372977,2,157.00607,2
452000,1,113.34166,1
500000,2,160.72219,2
250000,3,203.45757,1
790000,3,208.10272,2
160000,2,112.41263,1
529950,1,139.3545,2
248000,2,136.56741,1
450800,3,233.18653,3
550000,2,174.65764,2
200450,2,90.11591,1
347000,2,156.07704,2
295000,2,185.806,1
557510,3,146.78674,2
730000,3,271.27676,2
420000,3,272.20579,2
524950,2,250.8381,1
579950,3,267.56064,2
796000,2,183.94794,1
435000,2,117.98681,2
939000,3,303.79281,2
305000,1,104.05136,1
320000,3,206.523369,2
299950,3,168.15443,2
248000,3,140.28353,1
612000,3,248.98004,2
547000,3,204.3866,2
284000,2,199.74145,2
266500,2,161.65122,2
598000,3,224.82526,2
329500,3,305.65087,1
428000,2,146.78674,1
790000,2,190.45115,1
601000,3,194.16727,2
550000,2,155.14801,1
449000,2,157.00607,2
1075000,3,261.98646,2
765000,2,213.6769,2
398500,3,261.98646,2
540000,2,206.24466,2
1062000,3,252.69616,2
385000,3,244.33489,2
270000,2,168.15443,2
290000,1,83.6127,1
189950,1,95.69009,1
269950,3,191.38018,2
800000,3,196.95436,2
263000,2,147.71577,2
543000,2,158.86413,1
620000,2,159.79316,2
245000,2,130.99323,2
270950,1,72.46433999999999,1
580000,3,301.93475,2
296500,2,146.78674,1
427000,2,185.806,1
1050000,2,322.37341,2
232000,2,135.63838,1
357000,2,127.27711,1
325000,2,120.7739,1
457000,3,195.09629999999999,1
269950,2,161.65122,1
560000,3,207.17369,1
585000,3,230.39944,2
642000,2,96.61912,1
539950,3,270.34773,2
624000,3,143.07062,3
268500,3,131.92226,1
510000,2,181.16085,1
501000,3,248.98004,2
521500,2,134.70935,2
685000,3,281.49609,2
530200,3,174.65764,2
385000,2,158.86413,2
349000,3,203.45757,2
415000,1,114.27069,1
204000,2,135.63838,1
536000,2,142.14159,1
482000,3,264.401938,2
508000,3,268.48967,2
325000,3,136.56741,1
430000,3,187.66406,2
285950,1,65.96113,1
598992,3,319.58632,3
608000,2,154.21898,3
940000,3,287.07027,2
650000,3,179.30279,2
370000,3,127.27711,1
457000,1,128.20614,2
625000,2,160.72219,2
560000,3,199.74145,1
530000,3,215.53496,2
399000,3,266.63161,2
710000,3,378.11521,2
601000,2,161.65122,2
915000,3,326.08953,2
540000,2,128.20614,2
449950,3,287.9993,2
485000,2,116.12875,1
950000,2,323.30244,2
356000,2,156.07704,1
350000,2,122.63195999999999,1
300000,2,161.744123,2
625000,3,279.63803,2
259000,2,115.19972,1
355000,2,160.72219,1
612000,2,202.52854,2
533250,3,141.21256,1
205000,2,119.84487,1
188000,1,51.09665,1
520000,2,240.61877,2
245000,2,148.6448,2
488000,1,92.903,1
608000,2,208.10272,1
120000,2,106.83845,1
565000,2,174.65764,2
291000,2,172.79958,2
979500,3,383.968099,3
160797,2,117.98681,1
323000,3,207.17369,2
570000,3,221.10914,2
1125000,3,286.14124,3
170000,1,139.3545,1
614000,3,292.64445,2
78000,1,72.46433999999999,1
746000,3,196.02533,2
515000,3,254.55422,3
299000,2,227.61235,2
279000,1,62.24501,1
201000,2,91.04494,1
405000,1,107.76748,1
849950,2,277.77997,3
461000,1,98.47718,1
926500,3,269.4187,2
360000,3,181.16085,2
495000,3,204.3866,2
786000,3,308.43796,3
320000,2,149.57383,2
400000,2,132.85129,1
515000,3,167.2254,2
885000,2,245.26391999999998,3
471000,3,281.49609,2
998000,3,383.68939,3
415000,2,137.49644,1
358000,3,204.3866,2
320000,2,116.12875,2
675000,3,189.52212,2
544300,3,144.92867999999999,1
107000,1,62.24501,1
310000,2,94.76106,1
397500,2,125.41905,2
306500,2,183.01891,2
100000,1,71.53531,1
305000,3,195.09629999999999,1
625000,2,250.8381,1
265000,3,130.0642,3
655000,3,244.33489,2
320000,2,153.28995,2
333500,2,204.014988,2
991700,3,212.74787,3
265000,3,146.78674,1
300000,3,190.45115,2
275000,3,149.57383,1
437000,2,121.70293,1
963990,3,355.81849,3
791500,3,301.93475,2
320000,2,123.56099,1
370000,3,254.55422,2
242000,3,162.58025,2
450000,1,149.57383,2
300000,2,154.21898,2
392000,2,139.3545,1
610000,3,241.5478,2
326995,2,172.79958,2
350000,2,186.73503,1
440000,3,242.47683,3
439990,2,217.39302,2
252500,2,176.5157,2
425000,1,96.61912,1
325000,3,165.36734,2
274950,2,149.388024,2
275000,3,202.52854,2
810000,2,183.94794,1
664950,3,296.36057,3
680000,3,276.85094,2
359950,3,212.74787,3
932990,3,338.16692,2
1050000,3,373.47006,3
387500,2,172.79958,3
295000,1,69.67725,1
851000,2,247.12198,2
284000,2,142.14159,1
957000,3,293.57348,3
270000,2,163.50928,2
850000,2,127.27711,1
455000,2,157.9351,1
580000,3,165.36734,1
629000,2,200.67048,2
620000,1,156.07704,1
304700,1,68.74822,1
600000,3,256.41228,2
255000,2,116.12875,1
578500,2,138.42547,1
460000,3,173.72861,1
350000,3,222.03817,2
295000,2,66.89016,1
785000,3,212.74787,2
640000,1,143.07062,2
255000,2,143.99965,1
283700,1,93.83203,1
445000,2,151.43189,2
400000,1,136.56741,1
906000,3,230.39944,2
740000,3,252.69616,3
795000,3,300.07669,2
550000,2,186.73503,2
310000,3,215.53496,3
402101,1,94.76106,1
523000,3,295.43154,2
274900,3,170.94152,1
835000,2,284.28318,1
405000,2,93.83203,1
276900,2,117.98681,1
129000,1,70.60628,1
279000,2,192.30921,2
482000,3,207.17369,2
207000,2,183.94794,1
340000,2,207.17369,1
410000,2,123.56099,1
400000,3,131.92226,1
456500,3,222.9672,2
220000,3,197.88339,2
437000,3,196.95436,2
291600,2,151.43189,1
240000,2,130.0642,2
407000,3,271.927081,2
279900,2,146.78674,1
571000,2,233.18653,2
199950,2,78.03852,1
225000,2,149.57383,1
810000,2,191.38018,1
780000,2,193.23824,3
118000,1,62.24501,1
500000,3,290.78639,3
110000,1,70.60628,1
185000,2,87.32882,1
425000,2,167.2254,2
525000,3,235.04459,2
360000,2,118.91584,1
267950,3,160.72219,1
252000,2,161.65122,2
249950,2,134.70935,1
509950,2,183.01891,2
575000,1,162.58025,1
615000,3,230.39944,2
467000,2,142.14159,2
272000,3,189.52212,2
825000,3,237.83168,2
312000,3,179.30279,2
545000,2,220.18010999999998,2
250500,2,158.86413,2
330000,2,189.52212,2
429000,1,93.83203,1
374000,3,206.24466,1
347000,1,144.92867999999999,2
726500,3,202.52854,2
585000,1,183.94794,1
570000,2,175.58667,1
585000,3,218.32205,2
630500,2,109.62554,1
338000,1,136.56741,1
529000,2,112.41263,1
365000,2,119.84487,1
383001,2,109.62554,1
161700,3,159.79316,1
247000,2,169.08346,1
157500,1,62.24501,1
100000,3,104.05136,1
639900,2,216.46399,2
